Image,Kernels,Red,Green,Blue
,2,36,31,21
,2,36,25,18
,2,36,24,19
,2,38,20,20
,2,39,25,21
,2,44,29,23
,2,49,34,28
,2,48,37,33
,2,47,38,32
,2,47,35,31
,2,47,29,27
,2,44,23,23
,2,41,23,20
,2,41,17,17
,2,40,16,14
,2,38,17,12
,2,35,17,12
,2,36,16,12
,2,36,15,13
,2,40,15,14
,2,44,16,13
,2,43,15,12
,2,43,15,10
,2,43,17,8
,2,43,17,11
,2,42,16,14
,2,41,15,14
,2,46,12,14
,2,49,19,13
,2,49,27,13
,2,48,26,16
,2,47,29,19
,2,46,29,20
,2,49,28,21
,2,53,31,23
,2,52,37,24
,2,51,33,25
,2,56,31,26
,2,59,34,25
,2,58,36,25
,2,56,33,24
,2,55,32,24
,2,54,30,21
,2,51,30,17
,2,48,28,16
,2,47,25,15
,2,46,25,13
,2,48,20,11
,2,50,24,10
,2,49,29,9
,2,47,25,9
,2,46,23,10
,2,44,24,12
,2,50,24,14
,2,55,28,13
,2,52,31,11
,2,48,33,13
,2,48,36,16
,2,47,36,20
,2,47,34,24
,2,46,36,25
,2,44,37,26
,2,35,36,26
,2,35,31,18
,2,35,29,17
,2,37,25,16
,2,39,23,16
,2,42,27,16
,2,45,30,28
,2,46,35,38
,2,47,39,37
,2,46,36,37
,2,44,33,31
,2,43,28,24
,2,42,28,23
,2,41,22,22
,2,40,18,18
,2,38,19,14
,2,37,19,11
,2,36,18,8
,2,36,15,13
,2,39,17,18
,2,41,20,15
,2,42,17,12
,2,42,13,9
,2,43,17,6
,2,44,18,10
,2,44,20,14
,2,44,20,15
,2,46,18,16
,2,47,19,17
,2,48,25,18
,2,49,29,19
,2,50,30,20
,2,51,34,25
,2,51,32,30
,2,51,32,28
,2,51,34,26
,2,51,34,25
,2,53,30,24
,2,55,30,24
,2,56,30,23
,2,56,31,24
,2,53,28,26
,2,50,25,20
,2,48,26,14
,2,45,28,14
,2,46,24,14
,2,47,25,10
,2,47,23,6
,2,47,23,9
,2,46,23,12
,2,46,23,11
,2,44,23,10
,2,42,24,13
,2,47,25,16
,2,51,28,14
,2,47,30,12
,2,43,36,15
,2,44,35,18
,2,44,38,22
,2,44,38,26
,2,44,39,26
,2,34,40,30
,2,34,35,21
,2,34,30,18
,2,36,28,15
,2,39,26,16
,2,40,27,17
,2,40,30,24
,2,44,33,30
,2,47,35,32
,2,44,37,34
,2,41,34,31
,2,42,28,28
,2,43,29,25
,2,41,26,21
,2,39,23,19
,2,39,23,17
,2,39,20,14
,2,37,21,11
,2,35,18,15
,2,37,18,18
,2,39,20,15
,2,40,18,13
,2,41,17,12
,2,44,18,11
,2,46,21,15
,2,47,24,18
,2,47,23,18
,2,46,21,19
,2,45,23,20
,2,47,25,22
,2,49,27,21
,2,53,27,21
,2,55,30,23
,2,53,32,24
,2,49,32,24
,2,50,31,23
,2,51,29,22
,2,51,25,21
,2,50,27,21
,2,53,25,21
,2,55,26,20
,2,50,24,19
,2,45,25,16
,2,43,23,13
,2,41,24,13
,2,45,20,13
,2,48,24,11
,2,46,23,10
,2,43,20,12
,2,44,18,13
,2,45,23,12
,2,43,24,11
,2,40,24,13
,2,43,25,15
,2,46,25,15
,2,42,24,14
,2,38,30,19
,2,40,31,24
,2,41,38,28
,2,42,39,31
,2,35,43,34
,2,34,38,24
,2,32,28,19
,2,35,28,14
,2,37,28,16
,2,37,26,18
,2,36,30,20
,2,40,30,22
,2,43,30,26
,2,45,33,30
,2,47,36,31
,2,45,33,32
,2,44,33,26
,2,42,30,20
,2,40,27,20
,2,39,23,20
,2,38,18,17
,2,37,19,14
,2,36,18,16
,2,38,21,18
,2,40,23,16
,2,40,21,14
,2,40,20,15
,2,42,21,16
,2,44,23,19
,2,43,25,22
,2,42,26,22
,2,44,25,21
,2,45,28,24
,2,47,26,26
,2,48,28,24
,2,49,28,22
,2,50,29,20
,2,49,30,18
,2,48,30,19
,2,48,29,20
,2,48,27,19
,2,49,26,18
,2,49,30,18
,2,49,25,18
,2,50,23,15
,2,47,25,12
,2,43,28,12
,2,42,24,12
,2,41,24,12
,2,44,23,12
,2,47,27,13
,2,44,23,14
,2,42,18,14
,2,42,22,14
,2,42,27,13
,2,40,24,12
,2,38,23,13
,2,40,24,14
,2,41,23,15
,2,39,28,16
,2,38,28,24
,2,39,37,30
,2,31,36,27
,2,33,29,20
,2,35,25,19
,2,34,20,19
,2,32,26,19
,2,36,26,19
,2,39,28,22
,2,46,29,25
,2,51,32,27
,2,48,33,29
,2,45,33,26
,2,43,33,22
,2,41,29,22
,2,39,25,22
,2,36,21,20
,2,36,19,17
,2,36,21,18
,2,38,25,18
,2,40,22,16
,2,40,21,15
,2,39,22,15
,2,41,25,15
,2,43,25,18
,2,40,27,21
,2,36,26,20
,2,41,26,20
,2,45,27,20
,2,46,25,20
,2,47,27,20
,2,46,29,20
,2,45,27,20
,2,46,28,20
,2,46,27,18
,2,46,27,16
,2,45,24,17
,2,46,23,18
,2,47,25,15
,2,46,24,13
,2,44,24,13
,2,43,27,13
,2,41,24,13
,2,41,21,13
,2,40,21,11
,2,43,21,9
,2,45,24,12
,2,43,24,15
,2,41,22,15
,2,40,24,15
,2,39,24,13
,2,38,25,12
,2,36,25,14
,2,36,26,17
,2,35,33,22
,2,36,38,27
,2,38,40,32
,2,38,44,36
,2,32,39,34
,2,32,34,25
,2,32,25,23
,2,32,26,20
,2,33,29,18
,2,34,27,16
,2,36,27,18
,2,41,27,20
,2,46,29,23
,2,44,32,26
,2,41,34,25
,2,40,31,24
,2,38,30,24
,2,38,25,25
,2,37,23,23
,2,37,22,20
,2,36,24,19
,2,37,22,18
,2,38,18,17
,2,40,21,16
,2,41,21,15
,2,41,24,14
,2,41,28,17
,2,39,26,20
,2,38,25,19
,2,40,25,18
,2,43,30,16
,2,44,26,14
,2,44,27,16
,2,45,26,18
,2,46,25,20
,2,46,24,21
,2,46,21,17
,2,45,23,12
,2,45,18,15
,2,44,21,18
,2,44,24,13
,2,43,23,8
,2,42,23,11
,2,41,22,14
,2,41,19,14
,2,39,20,14
,2,38,18,10
,2,39,22,6
,2,40,25,11
,2,40,23,16
,2,39,24,16
,2,38,23,16
,2,38,23,14
,2,37,27,12
,2,37,28,16
,2,38,35,20
,2,30,42,32
,2,28,35,27
,2,31,31,21
,2,34,30,19
,2,33,27,17
,2,32,26,17
,2,36,25,18
,2,40,27,19
,2,38,32,21
,2,36,30,22
,2,36,29,23
,2,35,26,24
,2,36,23,24
,2,38,24,22
,2,37,24,19
,2,36,21,19
,2,36,23,19
,2,36,22,17
,2,40,23,16
,2,44,21,15
,2,41,23,15
,2,39,26,16
,2,39,24,17
,2,39,23,16
,2,40,20,16
,2,40,24,14
,2,41,25,13
,2,41,25,16
,2,44,24,19
,2,46,22,18
,2,46,21,17
,2,45,22,15
,2,45,25,13
,2,45,22,15
,2,43,21,16
,2,40,22,13
,2,40,23,10
,2,40,22,12
,2,40,20,14
,2,40,21,13
,2,38,19,12
,2,35,20,10
,2,35,24,9
,2,35,23,11
,2,36,19,14
,2,36,23,18
,2,36,23,22
,2,36,29,22
,2,37,34,21
,2,38,37,27
,2,40,42,32
,2,31,38,31
,2,31,36,22
,2,32,33,20
,2,31,28,18
,2,30,26,17
,2,34,24,16
,2,37,23,16
,2,36,26,16
,2,35,25,19
,2,36,25,22
,2,37,24,23
,2,36,24,23
,2,36,26,21
,2,36,22,18
,2,36,16,19
,2,36,21,20
,2,36,26,18
,2,38,21,16
,2,39,19,16
,2,38,22,16
,2,37,29,15
,2,38,24,14
,2,39,21,14
,2,39,21,14
,2,39,23,13
,2,40,23,12
,2,40,24,16
,2,41,21,20
,2,42,18,16
,2,42,20,12
,2,41,19,13
,2,41,22,14
,2,41,23,14
,2,41,21,14
,2,40,21,13
,2,41,23,12
,2,41,24,13
,2,41,23,14
,2,40,25,12
,2,37,20,10
,2,34,17,11
,2,36,23,12
,2,38,26,12
,2,37,25,12
,2,36,27,20
,2,36,32,27
,2,37,35,29
,2,37,42,36
,2,32,40,33
,2,29,35,28
,2,29,26,22
,2,28,26,19
,2,31,25,17
,2,34,25,17
,2,34,26,17
,2,34,24,19
,2,36,23,21
,2,39,23,22
,2,36,23,23
,2,34,23,21
,2,34,21,18
,2,35,20,18
,2,36,19,17
,2,36,20,16
,2,35,18,15
,2,34,18,14
,2,34,18,14
,2,35,23,14
,2,37,24,14
,2,39,21,13
,2,38,19,12
,2,38,20,11
,2,38,19,10
,2,39,21,14
,2,38,19,18
,2,38,20,15
,2,38,21,12
,2,38,21,11
,2,37,23,11
,2,36,22,12
,2,38,20,13
,2,40,21,12
,2,41,23,12
,2,43,22,12
,2,41,21,13
,2,40,20,13
,2,37,19,12
,2,34,20,14
,2,37,24,17
,2,40,27,20
,2,38,30,23
,2,35,36,29
,2,36,40,34
,2,29,40,35
,2,29,34,26
,2,28,28,22
,2,29,28,18
,2,29,26,18
,2,32,25,18
,2,34,24,19
,2,34,23,20
,2,34,25,22
,2,33,22,23
,2,33,20,21
,2,34,22,18
,2,34,21,16
,2,34,20,14
,2,34,17,14
,2,34,18,14
,2,34,18,13
,2,35,21,12
,2,36,23,13
,2,37,21,14
,2,39,21,12
,2,37,21,10
,2,34,20,9
,2,38,20,8
,2,41,24,12
,2,39,20,16
,2,36,23,14
,2,38,21,12
,2,40,21,10
,2,37,21,8
,2,35,21,10
,2,36,20,12
,2,37,18,12
,2,38,21,12
,2,40,20,12
,2,39,21,12
,2,38,16,13
,2,36,20,14
,2,34,21,18
,2,37,28,21
,2,40,30,27
,2,38,39,32
,2,29,41,35
,2,28,37,29
,2,26,32,22
,2,24,28,22
,2,29,26,21
,2,34,24,20
,2,31,20,19
,2,28,23,21
,2,30,21,23
,2,32,22,21
,2,33,24,18
,2,34,23,18
,2,32,20,17
,2,31,20,16
,2,32,18,16
,2,34,22,15
,2,35,26,14
,2,36,22,15
,2,38,18,15
,2,39,20,12
,2,35,23,10
,2,31,21,9
,2,38,17,9
,2,44,19,14
,2,40,16,19
,2,35,19,14
,2,38,20,10
,2,41,20,11
,2,38,19,12
,2,34,21,11
,2,34,20,10
,2,34,21,11
,2,35,23,12
,2,36,24,15
,2,36,27,18
,2,36,24,20
,2,35,23,21
,2,34,30,25
,2,37,34,28
,2,40,41,33
,2,30,38,27
,2,29,28,25
,2,31,29,24
,2,33,25,21
,2,31,25,18
,2,29,26,21
,2,30,24,23
,2,31,21,21
,2,31,24,18
,2,31,25,19
,2,30,24,20
,2,30,25,19
,2,33,23,18
,2,35,25,17
,2,35,23,16
,2,36,23,16
,2,35,19,16
,2,35,16,13
,2,34,20,10
,2,34,23,10
,2,36,20,10
,2,38,20,16
,2,38,18,22
,2,37,17,15
,2,40,20,8
,2,43,20,12
,2,38,22,16
,2,34,21,12
,2,34,23,8
,2,34,24,10
,2,36,25,12
,2,38,26,18
,2,37,31,24
,2,37,31,26
,2,37,37,27
,2,38,40,31
,2,32,41,35
,2,32,37,32
,2,32,34,26
,2,32,29,19
,2,31,28,21
,2,30,28,23
,2,29,24,20
,2,29,26,16
,2,28,26,19
,2,29,27,21
,2,29,25,20
,2,33,25,20
,2,36,24,17
,2,36,18,15
,2,35,21,16
,2,33,18,17
,2,31,18,15
,2,34,18,14
,2,36,21,14
,2,34,18,15
,2,32,21,17
,2,36,20,19
,2,39,21,17
,2,41,23,15
,2,44,24,16
,2,39,26,17
,2,34,26,18
,2,34,26,19
,2,34,29,21
,2,36,28,22
,2,39,36,27
,2,38,38,32
,2,31,38,20
,2,31,31,22
,2,30,30,23
,2,29,23,19
,2,28,26,14
,2,26,27,18
,2,27,26,22
,2,29,24,22
,2,30,26,21
,2,32,30,18
,2,33,25,14
,2,34,25,16
,2,31,23,18
,2,29,21,18
,2,32,23,18
,2,36,24,19
,2,34,23,20
,2,33,24,18
,2,37,24,16
,2,40,26,19
,2,41,26,21
,2,42,27,20
,2,40,31,18
,2,37,30,24
,2,37,35,29
,2,38,38,30
,2,31,41,32
,2,30,37,28
,2,29,34,27
,2,27,30,25
,2,24,30,25
,2,26,28,26
,2,28,29,23
,2,27,27,21
,2,26,29,20
,2,29,27,19
,2,32,28,21
,2,29,29,23
,2,26,28,22
,2,31,28,21
,2,35,28,23
,2,34,28,25
,2,34,29,24
,2,38,28,23
,2,41,31,26
,2,41,30,28
,2,40,37,29
,2,40,39,29
,2,40,42,34
,2,41,42,39
,2,29,35,31
,2,30,36,29
,2,32,36,24
,2,31,34,20
,2,31,31,22
,2,32,35,24
,2,34,33,26
,2,33,35,27
,2,32,34,26
,2,34,35,25
,2,35,32,27
,2,35,35,29
,2,34,36,29
,2,37,39,29
,2,40,39,32
,2,41,44,35
,2,35,41,33
,2,36,43,36
,3,54,79,66
,3,57,80,61
,3,59,81,64
,3,57,82,67
,3,56,83,67
,3,54,81,67
,3,71,84,66
,3,73,86,66
,3,75,89,68
,3,69,88,70
,3,61,85,66
,3,86,90,73
,3,91,95,75
,3,82,96,76
,3,72,92,72
,3,61,84,56
,3,84,87,63
,3,85,90,64
,3,87,92,68
,3,92,98,76
,3,95,98,79
,3,97,103,81
,3,89,99,82
,3,81,95,76
,3,75,86,56
,3,71,81,57
,3,71,82,58
,3,71,80,58
,3,72,81,58
,3,80,86,60
,3,86,89,62
,3,92,91,63
,3,94,94,63
,3,96,97,68
,3,99,102,72
,3,102,100,73
,3,102,100,74
,3,103,101,76
,3,96,101,77
,3,90,98,74
,3,90,95,71
,3,89,92,63
,3,87,89,55
,3,84,87,54
,3,83,86,53
,3,81,87,53
,3,80,88,54
,3,78,86,54
,3,75,85,53
,3,71,83,54
,3,59,75,53
,3,66,80,54
,3,72,81,56
,3,81,85,58
,3,89,87,60
,3,93,89,62
,3,97,92,62
,3,98,95,62
,3,100,99,67
,3,103,101,71
,3,106,100,70
,3,107,100,69
,3,108,102,70
,3,105,101,72
,3,101,101,71
,3,99,99,71
,3,97,95,63
,3,96,95,55
,3,95,93,51
,3,94,92,47
,3,93,93,49
,3,90,91,51
,3,88,92,51
,3,86,88,51
,3,84,84,51
,3,81,85,50
,3,78,85,51
,3,77,85,51
,3,75,85,53
,3,71,82,56
,3,66,78,54
,3,62,76,56
,3,68,78,54
,3,68,79,54
,3,68,79,55
,3,75,82,56
,3,81,86,57
,3,89,91,58
,3,97,90,59
,3,99,90,59
,3,101,93,58
,3,103,94,57
,3,104,99,60
,3,107,101,63
,3,110,100,63
,3,112,98,63
,3,114,102,67
,3,112,102,71
,3,111,103,69
,3,107,103,66
,3,104,100,61
,3,104,100,56
,3,104,96,53
,3,104,94,50
,3,104,94,50
,3,100,90,51
,3,96,93,53
,3,95,92,54
,3,94,90,52
,3,93,88,49
,3,91,88,49
,3,89,86,50
,3,88,86,51
,3,82,84,52
,3,76,82,52
,3,70,81,53
,3,64,80,54
,3,55,75,59
,3,58,74,56
,3,63,76,53
,3,68,76,53
,3,74,78,53
,3,79,76,54
,3,80,81,56
,3,82,81,57
,3,88,87,58
,3,94,92,58
,3,98,92,59
,3,102,92,57
,3,104,94,56
,3,106,95,53
,3,106,96,50
,3,106,100,52
,3,109,101,54
,3,112,101,55
,3,113,101,57
,3,113,105,64
,3,113,104,71
,3,113,106,66
,3,112,103,61
,3,110,99,59
,3,109,99,57
,3,109,98,55
,3,108,97,53
,3,108,97,52
,3,105,95,51
,3,103,97,54
,3,102,96,58
,3,100,97,53
,3,99,93,47
,3,98,92,48
,3,97,91,49
,3,96,87,48
,3,91,87,47
,3,87,83,50
,3,82,83,53
,3,77,82,52
,3,71,83,51
,3,64,80,52
,3,54,76,59
,3,61,76,62
,3,67,78,59
,3,72,78,57
,3,77,79,55
,3,83,79,53
,3,89,82,53
,3,91,89,53
,3,93,87,56
,3,100,91,59
,3,106,93,60
,3,106,95,62
,3,107,97,60
,3,109,100,59
,3,111,97,57
,3,109,96,55
,3,107,99,56
,3,111,101,58
,3,114,101,59
,3,113,102,60
,3,113,104,65
,3,114,105,70
,3,116,105,64
,3,116,104,57
,3,115,100,56
,3,114,98,54
,3,113,98,53
,3,113,100,52
,3,112,97,51
,3,111,96,51
,3,109,98,52
,3,107,97,54
,3,106,97,51
,3,105,96,47
,3,104,96,48
,3,103,99,50
,3,103,94,49
,3,99,95,47
,3,96,90,49
,3,92,87,50
,3,88,87,50
,3,81,88,51
,3,74,83,50
,3,68,77,50
,3,58,78,58
,3,63,78,61
,3,70,81,64
,3,76,83,62
,3,82,83,60
,3,87,82,57
,3,90,82,53
,3,93,82,52
,3,96,85,51
,3,99,86,55
,3,104,91,59
,3,108,93,62
,3,109,98,65
,3,109,100,63
,3,111,98,62
,3,113,96,61
,3,112,98,59
,3,110,100,61
,3,114,101,62
,3,117,100,62
,3,117,104,63
,3,116,105,66
,3,117,105,68
,3,117,106,61
,3,118,102,54
,3,118,99,53
,3,116,98,52
,3,114,98,51
,3,114,99,50
,3,114,96,51
,3,113,98,51
,3,113,100,50
,3,111,99,50
,3,108,98,48
,3,108,98,47
,3,109,97,49
,3,108,97,51
,3,106,95,49
,3,103,95,47
,3,100,96,47
,3,98,93,47
,3,97,91,49
,3,91,90,51
,3,84,85,48
,3,79,81,45
,3,74,78,46
,3,69,76,46
,3,63,71,49
,3,58,79,57
,3,65,82,58
,3,72,85,63
,3,78,89,67
,3,84,90,65
,3,90,89,63
,3,96,87,59
,3,97,86,54
,3,97,85,52
,3,101,85,49
,3,105,89,53
,3,108,94,57
,3,111,97,60
,3,111,102,62
,3,111,99,62
,3,113,97,62
,3,115,97,63
,3,114,99,64
,3,113,100,65
,3,117,102,65
,3,121,104,65
,3,120,111,66
,3,119,107,64
,3,119,105,63
,3,119,103,58
,3,120,100,53
,3,122,99,53
,3,119,99,52
,3,116,100,51
,3,116,101,49
,3,115,100,50
,3,116,101,51
,3,117,100,49
,3,113,101,47
,3,110,98,47
,3,112,99,47
,3,114,99,48
,3,112,98,50
,3,110,97,49
,3,106,96,49
,3,103,96,48
,3,104,98,47
,3,105,94,47
,3,99,94,47
,3,93,89,46
,3,89,85,45
,3,86,83,46
,3,79,83,46
,3,73,77,46
,3,71,73,47
,3,69,76,50
,3,68,76,53
,3,67,76,55
,3,63,78,58
,3,71,84,59
,3,79,91,65
,3,84,93,70
,3,88,97,68
,3,94,92,65
,3,99,91,61
,3,99,88,56
,3,98,85,51
,3,102,87,46
,3,106,90,51
,3,109,94,55
,3,112,98,57
,3,112,99,60
,3,112,97,62
,3,112,98,63
,3,113,96,66
,3,114,99,69
,3,114,101,68
,3,117,103,68
,3,120,105,68
,3,120,107,68
,3,120,106,63
,3,119,103,58
,3,118,101,55
,3,120,100,53
,3,122,100,53
,3,120,101,53
,3,119,103,50
,3,119,102,47
,3,118,100,49
,3,118,101,52
,3,118,101,48
,3,116,99,44
,3,114,95,45
,3,115,98,46
,3,115,101,47
,3,113,100,49
,3,111,100,50
,3,109,98,51
,3,107,94,49
,3,107,95,47
,3,106,93,46
,3,101,92,44
,3,96,91,45
,3,94,89,45
,3,91,88,46
,3,87,84,46
,3,81,81,44
,3,77,80,41
,3,72,81,47
,3,71,78,52
,3,70,75,54
,3,62,79,56
,3,67,80,56
,3,77,86,57
,3,86,89,61
,3,89,94,65
,3,91,91,61
,3,97,91,58
,3,103,89,55
,3,101,88,51
,3,99,88,50
,3,103,89,50
,3,107,91,51
,3,110,94,53
,3,113,97,56
,3,113,97,59
,3,113,98,62
,3,111,100,65
,3,110,99,65
,3,113,101,66
,3,116,103,66
,3,117,107,67
,3,119,106,66
,3,120,106,65
,3,122,105,60
,3,119,103,55
,3,117,101,53
,3,120,102,52
,3,122,101,52
,3,122,103,52
,3,122,102,50
,3,122,102,48
,3,122,100,49
,3,120,101,51
,3,118,101,49
,3,118,100,46
,3,118,98,46
,3,118,96,46
,3,117,100,47
,3,115,99,49
,3,113,99,49
,3,112,102,49
,3,112,97,49
,3,109,95,49
,3,107,94,46
,3,103,92,43
,3,100,92,45
,3,98,91,47
,3,97,89,45
,3,93,86,44
,3,89,84,44
,3,83,84,45
,3,76,82,46
,3,74,81,47
,3,73,76,50
,3,68,74,53
,3,64,74,52
,3,62,77,54
,3,68,77,55
,3,79,81,56
,3,88,84,57
,3,91,86,59
,3,94,82,55
,3,98,86,50
,3,103,87,48
,3,102,88,46
,3,102,89,50
,3,105,90,53
,3,108,93,52
,3,111,95,50
,3,114,98,55
,3,114,97,59
,3,115,96,62
,3,115,98,66
,3,115,99,64
,3,117,100,62
,3,120,103,64
,3,121,105,66
,3,121,107,64
,3,120,105,62
,3,120,106,57
,3,120,103,52
,3,120,100,52
,3,122,102,52
,3,123,101,51
,3,123,102,51
,3,123,101,49
,3,123,101,48
,3,122,98,49
,3,120,101,51
,3,118,104,50
,3,118,101,49
,3,119,100,47
,3,118,101,46
,3,118,104,47
,3,117,100,49
,3,115,96,48
,3,115,100,47
,3,115,99,49
,3,113,96,50
,3,111,95,47
,3,108,94,43
,3,105,93,46
,3,102,92,49
,3,100,90,45
,3,97,87,41
,3,94,85,44
,3,89,83,47
,3,85,80,45
,3,81,80,43
,3,77,76,46
,3,73,74,48
,3,68,72,53
,3,65,73,57
,3,69,76,53
,3,80,77,53
,3,90,80,53
,3,93,83,53
,3,96,83,51
,3,100,84,49
,3,103,86,48
,3,104,89,47
,3,104,89,49
,3,106,90,51
,3,108,93,52
,3,111,96,53
,3,114,96,55
,3,116,96,57
,3,117,97,59
,3,118,96,61
,3,119,99,60
,3,122,98,59
,3,124,102,61
,3,124,105,62
,3,123,104,61
,3,121,103,59
,3,118,104,56
,3,121,103,54
,3,123,103,53
,3,123,105,52
,3,124,102,52
,3,124,105,52
,3,124,102,50
,3,124,104,48
,3,123,101,49
,3,120,100,51
,3,118,102,50
,3,118,101,50
,3,119,101,48
,3,119,103,47
,3,119,101,48
,3,118,101,49
,3,117,99,49
,3,117,104,48
,3,118,99,48
,3,116,96,47
,3,114,96,46
,3,112,95,45
,3,109,94,47
,3,106,93,49
,3,104,91,44
,3,101,88,40
,3,97,87,41
,3,96,85,43
,3,94,83,42
,3,87,82,41
,3,80,79,43
,3,77,76,44
,3,73,74,48
,3,66,74,51
,3,58,73,51
,3,72,72,52
,3,81,75,51
,3,90,76,49
,3,94,81,46
,3,98,83,47
,3,100,84,48
,3,102,84,48
,3,104,88,47
,3,106,87,48
,3,108,91,49
,3,110,92,52
,3,113,96,55
,3,117,96,55
,3,117,97,55
,3,117,100,55
,3,119,100,56
,3,121,102,56
,3,123,100,56
,3,124,102,57
,3,124,103,59
,3,124,102,57
,3,123,104,56
,3,122,104,56
,3,122,103,56
,3,123,103,54
,3,123,102,53
,3,124,96,53
,3,123,102,53
,3,122,100,51
,3,122,102,48
,3,122,100,49
,3,122,101,51
,3,121,103,51
,3,121,103,52
,3,120,101,49
,3,120,101,47
,3,120,98,48
,3,119,100,50
,3,118,95,49
,3,118,99,49
,3,118,98,46
,3,115,97,44
,3,113,96,45
,3,113,96,46
,3,112,96,47
,3,109,95,49
,3,106,95,44
,3,103,91,39
,3,99,90,38
,3,99,88,38
,3,98,87,39
,3,92,85,40
,3,85,84,39
,3,79,79,39
,3,72,73,42
,3,67,73,45
,3,62,72,48
,3,62,74,51
,3,65,72,52
,3,76,74,49
,3,83,76,47
,3,90,78,48
,3,95,80,49
,3,100,83,47
,3,101,84,45
,3,101,87,47
,3,105,90,48
,3,107,91,50
,3,109,94,52
,3,111,96,53
,3,115,99,55
,3,119,98,54
,3,118,96,54
,3,116,100,55
,3,120,102,56
,3,123,100,56
,3,124,98,57
,3,124,102,58
,3,124,104,59
,3,124,104,59
,3,125,106,59
,3,125,104,57
,3,124,103,55
,3,123,104,54
,3,123,105,54
,3,123,103,52
,3,122,107,51
,3,120,104,52
,3,121,103,53
,3,122,102,52
,3,123,101,51
,3,124,102,52
,3,123,107,52
,3,121,104,50
,3,121,101,48
,3,121,102,47
,3,120,105,47
,3,120,100,48
,3,119,98,49
,3,118,99,48
,3,115,97,47
,3,112,98,46
,3,113,98,46
,3,115,96,47
,3,112,96,48
,3,108,93,44
,3,104,92,41
,3,101,90,40
,3,102,90,40
,3,103,87,41
,3,96,87,41
,3,89,84,41
,3,81,81,40
,3,72,77,42
,3,69,74,43
,3,66,73,45
,3,62,72,47
,3,59,73,48
,3,68,71,49
,3,78,75,46
,3,85,77,43
,3,91,78,47
,3,95,80,51
,3,100,84,47
,3,102,87,42
,3,105,90,46
,3,107,92,49
,3,110,93,52
,3,112,95,55
,3,113,100,55
,3,116,100,56
,3,118,100,54
,3,120,100,53
,3,121,101,54
,3,123,101,56
,3,125,97,57
,3,124,102,58
,3,123,105,58
,3,124,105,59
,3,125,105,61
,3,126,105,62
,3,127,103,58
,3,127,105,54
,3,126,107,54
,3,126,105,55
,3,126,104,52
,3,125,106,49
,3,124,105,53
,3,125,103,57
,3,125,105,54
,3,125,102,51
,3,125,99,52
,3,125,104,53
,3,125,108,51
,3,123,105,48
,3,122,106,46
,3,121,103,44
,3,121,101,46
,3,119,100,49
,3,118,101,49
,3,117,100,49
,3,115,100,48
,3,115,99,46
,3,114,96,47
,3,111,95,47
,3,109,90,45
,3,107,91,42
,3,104,89,43
,3,104,89,43
,3,103,85,43
,3,98,86,43
,3,94,84,42
,3,88,82,41
,3,81,79,41
,3,74,76,41
,3,66,73,42
,3,64,72,43
,3,62,72,47
,3,60,71,50
,3,58,65,49
,3,59,69,47
,3,60,67,46
,3,57,66,44
,3,71,72,48
,3,81,76,45
,3,86,79,43
,3,91,79,46
,3,95,78,49
,3,99,83,46
,3,103,89,44
,3,107,90,46
,3,110,94,48
,3,112,94,52
,3,114,95,55
,3,116,99,55
,3,117,101,56
,3,118,101,54
,3,121,104,53
,3,125,103,56
,3,125,103,60
,3,126,103,59
,3,124,108,59
,3,122,106,60
,3,124,106,61
,3,126,106,60
,3,128,105,60
,3,129,105,58
,3,129,105,55
,3,128,105,55
,3,129,105,55
,3,129,106,54
,3,129,107,52
,3,129,105,53
,3,129,101,54
,3,129,103,53
,3,128,103,53
,3,126,103,52
,3,127,104,52
,3,128,106,52
,3,126,105,53
,3,124,105,51
,3,123,102,49
,3,122,101,49
,3,120,98,49
,3,119,101,49
,3,119,101,50
,3,119,101,49
,3,116,102,49
,3,112,98,48
,3,111,97,46
,3,110,95,46
,3,109,94,45
,3,108,92,44
,3,105,91,43
,3,103,88,42
,3,100,87,41
,3,98,86,41
,3,94,86,40
,3,89,81,43
,3,78,76,45
,3,66,75,44
,3,65,72,42
,3,65,72,46
,3,60,73,49
,3,55,71,48
,3,61,73,47
,3,66,70,47
,3,60,69,46
,3,72,74,46
,3,80,77,44
,3,86,78,43
,3,91,80,45
,3,95,81,46
,3,99,81,46
,3,103,86,45
,3,108,87,46
,3,110,92,47
,3,112,95,51
,3,115,97,55
,3,118,101,56
,3,119,101,57
,3,120,102,55
,3,123,104,53
,3,126,107,58
,3,126,105,63
,3,127,104,62
,3,126,106,60
,3,126,105,61
,3,126,107,62
,3,126,107,60
,3,129,107,58
,3,131,107,57
,3,129,106,57
,3,126,105,56
,3,126,105,55
,3,126,106,55
,3,127,107,56
,3,129,107,54
,3,128,104,52
,3,126,104,53
,3,126,105,55
,3,125,107,53
,3,126,106,51
,3,127,107,54
,3,125,106,58
,3,123,107,55
,3,123,103,53
,3,123,103,51
,3,122,101,50
,3,120,102,50
,3,120,101,50
,3,119,99,51
,3,116,99,52
,3,113,98,49
,3,113,97,45
,3,112,96,46
,3,110,95,47
,3,108,92,45
,3,107,90,43
,3,106,88,41
,3,102,87,40
,3,97,85,39
,3,94,85,39
,3,91,83,44
,3,81,80,49
,3,70,77,45
,3,66,73,41
,3,61,70,45
,3,60,71,48
,3,59,71,47
,3,61,70,46
,3,63,70,47
,3,60,68,49
,3,56,66,45
,3,66,72,46
